,6.89E-01,,, CEP162,-0.758
C10orf76,-6.15E-02,,, TBX18,-0.663
CT45A1,-4.65E-01,,, NT5E,0.707
CASP7,-6.50E-02,,, SNX14,0.796
,4.34E-01,,, SYNCRIP,-0.515
,-7.98E-02,,, HTR1E,0.724
,-2.08E-01,,, CGA,-0.499
,1.88E-01,,, ZNF292,0.501
KRTAP3-1,2.30E-01,,, GJB7,0.879
PDLIM5,8.92E-02,,, SMIM8,0.339
FOXK1,7.42E-01,,, C6orf163,0.508
CSMD1,-3.35E-01,,, CFAP206,-0.801
MAGT1,1.01E-01,,, SLC35A1,-0.493
UGT1A7,-6.80E-01,,, RARS2,0.753
,4.57E-01,,, ORC3,-0.824
,5.91E-01,,, AKIRIN2,0.555
,7.16E-01,,, SPACA1,-1.5
,6.95E-01,,, CNR1,-1.33
PSMD3,8.12E-02,,, RNGTT,1.08
TBL1XR1,-1.64E-01,,, PNRC1,-0.836
,-3.08E-01,,, SRSF12,0.496
,5.22E-02,,, PM20D2,1.3
ZNF713,1.70E-01,,, GABRR1,0.927
MTMR2,-6.09E-02,,, GABRR2,1.21
,-6.00E-01,,, UBE2J1,-0.769
,-5.81E-01,,, RRAGD,-0.775
,-6.26E-01,,, ANKRD6,-1.96
,6.74E-01,,, LYRM2,0.878
C1orf54,5.78E-02,,, MDN1,-0.493
,-5.08E-01,,, CASP8AP2,-0.828
,6.11E-01,,, GJA10,-0.634
STEAP3,-7.74E-02,,, BACH2,-0.936
TMEM132C,3.29E-01,,, MAP3K7,0.904
,4.26E-01,,, EPHA7,0.673
,1.56E-01,,, MANEA,0.655
WNK1,-5.42E-02,,, FUT9,-0.746
,-5.52E-01,,, UFL1,-0.663
MMP20,1.71E-01,,, FHL5,0.541
,-6.58E-01,,, GPR63,0.596
CERS2,-4.90E-02,,, NDUFAF4,0.729
TMPRSS7,2.60E-01,,, KLHL32,-0.382
CENPC,-6.31E-01,,, MMS22L,-0.286
,6.15E-01,,, POU3F2,-0.652
,-6.39E-01,,, FBXL4,0.716
,6.82E-01,,, FAXC,0.513
,-5.17E-01,,, COQ3,-0.414
SLC25A6,4.90E-02,,, PNISR,-0.438
SNORA77,-3.30E-01,,, USP45,0.853
SMOC1,-4.83E-02,,, TSTD3,0.827
GPR52,-6.27E-01,,, CCNC,-0.511
RRAS2,-6.20E-02,,, PRDM13,0.81
,-4.92E-01,,, MCHR2,-1.18
,6.34E-01,,, SIM1,1.27
FBXL5,-4.85E-02,,, ASCC3,1.05
,-6.32E-02,,, GRIK2,1.02
CHST12,8.33E-02,,, HACE1,-0.683
,5.87E-01,,, LIN28B,-1.2
PPIA,-1.39E-01,,, BVES,0.889
,-4.74E-01,,, POPDC3,0.651
,2.75E-01,,, PREP,-0.42
,6.47E-01,,, PRDM1,-1.1
,-5.45E-01,,, ATG5,0.615
,-4.17E-01,,, CRYBG1,0.74
FKBP14,1.23E-01,,, RTN4IP1,-1.79
EVA1B,7.07E-02,,, QRSL1,-0.455
HAL,5.63E-01,,, CD24,-0.851
SLC9B1,6.25E-01,,, MTRES1,-0.32
ABHD17B,-3.59E-01,,, BEND3,0.416
,3.38E-01,,, PDSS2,-0.192
,4.23E-01,,, SOBP,-0.823
MIR224,-2.26E-01,,, SCML4,-1.6
SIAE,5.43E-01,,, SEC63,-0.911
RGS11,-5.37E-01,,, OSTM1,0.892
PGBD1,-5.90E-02,,, NR2E1,0.362
,2.82E-01,,, SNX3,1.04
ARMC4,-1.61E-01,,, AFG1L,0.233
XYLT1,-6.16E-01,,, FOXO3,-1.17
DMXL2,-1.63E-01,,, ARMC2,0.451
,4.41E-01,,, SESN1,-0.646
SLC4A5,-4.54E-01,,, CEP57L1,0.559
NSUN4,6.68E-02,,, CD164,-0.857
,5.66E-01,,, PPIL6,-0.685
,-4.85E-01,,, SMPD2,-0.587
,4.87E-01,,, MICAL1,-0.216
LOC101928406,3.98E-01,,, ZBTB24,-1.05
,6.63E-01,,, AK9,0.419
MAGEB6,3.67E-01,,, FIG4,-0.509
CDH23,-5.24E-01,,, GPR6,-1.11
,-6.75E-01,,, WASF1,-0.762
FASN,-7.83E-02,,, CDC40,-0.363
H2AFJ,6.51E-02,,, METTL24,0.479
ATP2C1,-1.02E-01,,, SLC22A16,1.1
MGAT4B,6.04E-02,,, CDK19,-0.905
TTC39B,-9.00E-02,,, AMD1,-1.5
CATIP,-4.16E-01,,, GTF3C6,-0.86
ALG14,-5.95E-02,,, RPF2,-0.611
KRR1,-1.19E-01,,, SLC16A10,-0.417
,6.02E-01,,, MFSD4B,0.941
NSG1,-4.97E-02,,, REV3L,1.01
,-8.66E-02,,, TRAF3IP2,-0.76
,3.26E-01,,, FYN,1.03
,-6.25E-01,,, CCN6,-0.25
MTX1,8.10E-02,,, TUBE1,-0.554
,-6.63E-01,,, LAMA4,0.646
,-1.39E-01,,, RFPL4B,1.14
TMEM232,-4.89E-01,,, HDAC2,0.907
OR7A10,6.84E-01,,, HS3ST5,-1.05
,1.04E-01,,, FRK,-1.35
,-3.80E-01,,, NT5DC1,-1.49
MFN1,6.38E-02,,, COL10A1,1.09
,3.68E-01,,, TSPYL4,0.25
,3.38E-02,,, DSE,-0.693
,5.05E-01,,, TSPYL1,-0.24
,5.96E-01,,, CALHM6,0.697
,5.95E-01,,, TRAPPC3L,-0.495
RFC4,-3.45E-02,,, CALHM5,1.13
,3.64E-01,,, CALHM4,0.547
,7.30E-02,,, RWDD1,-0.763
NKIRAS2,1.67E-01,,, RSPH4A,0.549
DALIR,5.89E-01,,, ZUP1,0.767
MIRLET7F2,-6.71E-01,,, KPNA5,0.429
DUSP22,7.78E-02,,, FAM162B,-0.368
LOC389705,-5.06E-01,,, GPRC6A,-0.708
,5.99E-01,,, RFX6,1.07
MRM2,5.04E-02,,, VGLL2,0.35
C2CD4C,-5.60E-01,,, ROS1,-0.86
,-4.73E-01,,, DCBLD1,-0.554
,6.15E-01,,, GOPC,-0.179
,1.47E-01,,, NUS1,-0.633
UPF2,-2.54E-01,,, SLC35F1,0.74
,-5.09E-01,,, CEP85L,0.819
RPL21P28,8.07E-02,,, PLN,0.365
RAB5A,-5.99E-02,,, MCM9,0.809
,-6.32E-01,,, ASF1A,-0.518
FFAR2,2.48E-01,,, FAM184A,-1.66
DLGAP1-AS1,-7.69E-02,,, MAN1A1,-0.719
RAB5C,9.28E-02,,, TBC1D32,0.9
,3.18E-01,,, GJA1,0.8
DEDD,-7.68E-02,,, HSF2,-0.469
ADAM3A,-5.70E-01,,, SERINC1,1.14
DNAJC21,4.24E-01,,, PKIB,-1.03
HCN1,6.09E-01,,, FABP7,-0.585
PROSER1,-5.83E-02,,, SMPDL3A,-0.71
,1.23E-01,,, CLVS2,-0.623
GABRR1,6.13E-01,,, TRDN,0.335
,3.11E-01,,, NKAIN2,-0.84
IFNAR2,5.60E-02,,, RNF217,0.491
C21orf59,4.50E-02,,, TPD52L1,-1.09
,-4.24E-01,,, HDDC2,-0.589
,-1.54E-01,,, HEY2,-0.346
,-6.37E-01,,, NCOA7,-1.62
SYNE2,1.87E-01,,, HINT3,0.717
TBX5,-5.74E-01,,, TRMT11,0.935
ZNF483,1.51E-01,,, CENPW,-0.947
TMEM55A,-1.75E-01,,, RSPO3,-0.418
MOGS,7.82E-02,,, RNF146,1.74
MRGPRX2,6.34E-01,,, ECHDC1,-1
,5.06E-01,,, KIAA0408,0.552
TUBE1,-5.44E-01,,, SOGA3,-0.338
RNASEH2C,-4.84E-01,,, C6orf58,0.364
,6.73E-01,,, THEMIS,-1
NCK1,-6.10E-02,,, PTPRK,0.606
,5.15E-01,,, LAMA2,-0.681
GPR173,-6.17E-01,,, ARHGAP18,-0.853
FAM134C,-1.10E-01,,, TMEM244,0.568
,-4.48E-01,,, L3MBTL3,1.25
EHBP1L1,8.58E-02,,, SAMD3,-0.449
NCKAP5,-5.82E-01,,, TMEM200A,0.544
TIMP4,-5.42E-01,,, SMLR1,0.832
CLRN1-AS1,6.07E-01,,, EPB41L2,1.61
SIGLEC11,-1.21E-01,,, AKAP7,0.531
,-2.91E-01,,, ARG1,-0.278
DCX,-5.15E-01,,, MED23,0.741
FOXN3-AS1,-3.30E-01,,, ENPP3,-0.745
AKR1B1,-4.75E-02,,, ENPP1,0.876
TAF2,-6.79E-02,,, CCN2,-0.857
DRAM2,-9.47E-02,,, MOXD1,-1.13
BLZF1,1.58E-01,,, STX7,0.516
SQRDL,-1.94E-01,,, TAAR9,-1.3
HSPA8,-4.17E-02,,, TAAR8,-0.533
,4.75E-01,,, TAAR6,-0.831
KIAA1683,4.25E-01,,, TAAR5,-0.79
DPH5,-5.56E-02,,, TAAR2,-1.17
IMPG2,4.04E-01,,, TAAR1,1.12
SLC2A14,5.64E-01,,, VNN1,0.542
,6.01E-01,,, VNN2,0.401
HIST1H2AK,-3.17E-01,,, SLC18B1,0.735
,-4.56E-01,,, RPS12,-0.874
,-4.23E-01,,, EYA4,0.547
MIR300,1.90E-01,,, TCF21,0.812
COA1,-3.92E-02,,, TBPL1,0.406
PHYH,7.30E-02,,, SLC2A12,0.365
,7.86E-01,,, SGK1,1.18
HCG26,-5.87E-01,,, ALDH8A1,0.448
,-5.41E-01,,, HBS1L,0.692
MTMR4,-7.69E-02,,, MYB,0.707
ZNF35,-5.80E-02,,, AHI1,0.323
,2.46E-01,,, PDE7B,0.342
,-3.72E-02,,, MTFR2,-0.561
SPESP1,-3.42E-01,,, BCLAF1,0.769
,5.58E-01,,, MAP7,0.331
OCRL,-6.61E-02,,, MAP3K5,0.333
,-2.62E-01,,, PEX7,0.6
OSBPL2,4.19E-01,,, SLC35D3,0.946
XPOT,-1.10E-01,,, IL20RA,0.365
,6.04E-01,,, IL22RA2,0.677
ANKRD16,7.39E-02,,, IFNGR1,-0.394
ATF2,-5.65E-02,,, OLIG3,-0.447
FUCA2,-4.18E-01,,, TNFAIP3,-0.524
MIR551B,3.39E-01,,, PERP,-0.564
FRRS1,1.14E-01,,, ARFGEF3,0.874
MYOC,-2.10E-01,,, PBOV1,0.982
RNU1-1,8.81E-02,,, HEBP2,-0.77
,-3.74E-01,,, NHSL1,0.846
UBA52,-6.84E-02,,, CCDC28A,0.559
DDHD2,-1.66E-01,,, ECT2L,-0.735
LINC01197,-5.48E-01,,, REPS1,1.16
HMGCL,7.13E-02,,, ABRACL,1.23
,1.61E-01,,, HECA,-0.669
NANOG,-3.57E-01,,, TXLNB,1.19
,-6.18E-01,,, CITED2,-0.417
EIF4E,-6.14E-01,,, NMBR,0.883
,-6.67E-01,,, VTA1,0.433
LOC440895,-5.20E-01,,, ADGRG6,-1.37
,4.68E-01,,, HIVEP2,-0.9
HMOX2,2.05E-01,,, AIG1,0.411
,5.35E-01,,, ADAT2,1
,3.81E-01,,, PEX3,-0.705
,4.49E-01,,, FUCA2,0.514
,-3.99E-02,,, PHACTR2,1.84
,-4.11E-01,,, LTV1,0.756
ZNF771,-2.20E-01,,, ZC2HC1B,-0.202
,-6.23E-02,,, PLAGL1,-0.797
SEPT7P2,-4.17E-01,,, SF3B5,0.795
TRIM33,-6.56E-02,,, STX11,-0.355
LOC606724,6.56E-01,,, UTRN,-1.04
SCARNA8,2.06E-01,,, EPM2A,0.443
TRPM3,-2.84E-01,,, FBXO30,-0.934
SNN,1.86E-01,,, SHPRH,-0.507
,-2.32E-01,,, GRM1,-0.521
ELL3,-1.36E-01,,, RAB32,0.497
KCTD21,-8.13E-02,,, ADGB,0.966
NANS,4.96E-02,,, STXBP5,-0.179
,-1.95E-01,,, SAMD5,-0.6
SSB,-7.01E-02,,, SASH1,1.27
,-4.91E-01,,, UST,-0.779
HM13,1.67E-01,,, TAB2,0.475
,-1.04E-01,,, ZC3H12D,1.49
CCDC85C,6.47E-01,,, PPIL4,-1.37
THADA,-5.08E-01,,, GINM1,-0.367
MMP26,5.79E-01,,, KATNA1,0.547
SHANK2,6.98E-01,,, LATS1,0.754
DYNC2H1,-1.09E-01,,, NUP43,-0.601
,7.39E-01,,, PCMT1,-0.768
,2.76E-01,,, LRP11,-1.09
LIPI,2.46E-01,,, RAET1E,-1.22
SCARNA16,9.84E-02,,, ULBP2,-0.405
OR11H1,5.22E-01,,, ULBP1,0.792
,-6.36E-01,,, ULBP3,-0.746
,5.77E-01,,, PPP1R14C,-0.231
TRAPPC11,-1.11E-01,,, IYD,-0.48
LOC101928532,5.53E-01,,, PLEKHG1,-0.539
ADK,-1.80E-01,,, MTHFD1L,-0.658
,3.67E-01,,, AKAP12,-0.568
GALNTL5,4.74E-01,,, RMND1,-0.859
ZFY,-3.62E-01,,, ARMT1,0.319
LRP8,-6.04E-02,,, CCDC170,-0.725
MPC2,4.68E-02,,, ESR1,0.411
,-5.58E-01,,, SYNE1,-0.41
FOXI1,-5.43E-01,,, MYCT1,-0.938
LELP1,5.22E-01,,, VIP,-0.517
PDE5A,-2.88E-01,,, FBXO5,0.671
,4.40E-01,,, MTRF1L,-0.565
CHN1,-3.87E-02,,, RGS17,-0.586
,-6.58E-01,,, OPRM1,-0.533
CLCN3,-6.47E-02,,, IPCEF1,0.209
,-3.11E-01,,, CNKSR3,0.794
,5.56E-01,,, SCAF8,-0.835
VNN1,5.16E-01,,, TIAM2,-0.675
LOC220729,1.92E-01,,, TFB1M,0.665
,8.97E-02,,, CLDN20,0.996
KCNMB3,-1.61E-01,,, NOX3,0.639
,-3.46E-01,,, ARID1B,-0.83
PTPRR,-4.28E-01,,, TMEM242,0.317
,5.70E-01,,, ZDHHC14,0.25
PLAU,5.31E-02,,, SNX9,1.15
GEMIN2,-5.28E-02,,, SYNJ2,-0.493
TWIST1,4.39E-01,,, SERAC1,-0.693
TMEM114,8.45E-02,,, GTF2H5,-0.937
,4.03E-01,,, TULP4,-1.04
,1.55E-01,,, TMEM181,0.763
,3.18E-02,,, DYNLT1,0.885
,3.86E-01,,, SYTL3,-0.561
,-6.25E-01,,, EZR,-1.04
GATAD2B,-1.26E-01,,, RSPH3,-0.224
COL7A1,7.23E-01,,, TAGAP,-0.739
,1.79E-01,,, FNDC1,-0.209
,-3.75E-01,,, SOD2,0.754
A3GALT2,-6.57E-01,,, WTAP,-0.872
TSHB,-1.13E-01,,, ACAT2,0.395
C11orf80,5.56E-01,,, TCP1,0.793
EVI2B,-5.90E-01,,, MRPL18,0.746
CHL1,4.16E-01,,, PNLDC1,-0.75
MAPK8,-1.79E-01,,, MAS1,-0.621
RPL18A,4.78E-02,,, IGF2R,0.404
,2.38E-01,,, SLC22A1,0.474
RIMS2,-5.68E-01,,, SLC22A2,0.218
NKX6-2,-2.00E-01,,, LPA,-0.692
MIR548E,6.40E-01,,, PLG,0.517
,2.28E-01,,, MAP3K4,0.986
SMIM3,4.28E-01,,, AGPAT4,-0.662
,8.67E-02,,, PRKN,0.737
MRRF,-4.69E-02,,, PACRG,1.01
LINC01120,-2.73E-01,,, QKI,0.501
,6.05E-01,,, C6orf118,0.346
,1.20E-01,,, PDE10A,0.882
,5.60E-01,,, TBXT,0.916
ANP32E,4.52E-01,,, PRR18,0.982
NAP1L1,2.11E-01,,, SFT2D1,0.26
HSP90AB1,-4.65E-02,,, MPC1,-0.967
ASAP1,-4.65E-02,,, RPS6KA2,0.754
,-2.46E-01,,, RNASET2,-0.568
LTA4H,-3.55E-02,,, CEP43,-0.753
MAP3K2,6.70E-01,,, CCR6,-0.706
,-5.28E-01,,, GPR31,-0.755
CDH15,-2.91E-01,,, UNC93A,-0.472
DGKH,-2.30E-01,,, TTLL2,0.523
,-4.15E-01,,, AFDN,0.69
RASA4,-1.06E-01,,, KIF25,-1.49
MIR524,5.01E-01,,, FRMD1,0.86
TSSK4,-5.83E-01,,, DACT2,-1.21
MDM1,-1.79E-01,,, SMOC2,0.852
SHD,-1.29E-01,,, THBS2,0.497
THAP7,-1.30E-01,,, WDR27,-0.618
,4.36E-02,,, C6orf120,0.475
LINGO3,-4.13E-01,,, PHF10,0.319
FAM24A,6.47E-01,,, DYNLT2,0.647
,1.25E-01,,, ERMARD,0.451
PRRG3,5.48E-01,,, DLL1,-0.749
CC2D2B,-2.18E-01,,, FAM120B,-0.188
,3.67E-01,,, PSMB1,-1.31
CRTAP,-7.13E-02,,, TBP,-0.805
SUSD4,5.45E-01,,, PDCD2,-0.336
XAGE2,-4.61E-01,,, FAM20C,-0.736
ADAM12,6.04E-01,,, PDGFA,-0.817
Sep-07,-1.47E-01,,, PRKAR1B,0.965
,-4.62E-01,,, DNAAF5,-0.464
,5.26E-01,,, SUN1,-0.19
,3.11E-01,,, GET4,-0.886
,2.17E-01,,, ADAP1,0.684
LRPPRC,-5.83E-02,,, COX19,1.53
,3.45E-01,,, CYP2W1,-1.52
,-7.70E-01,,, C7orf50,-0.818
LOXHD1,-6.84E-01,,, GPER1,0.646
FUT11,9.07E-02,,, ZFAND2A,-0.821
OSBPL1A,7.42E-01,,, UNCX,0.499
,-6.51E-01,,, MICALL2,0.642
TTC5,4.92E-02,,, INTS1,0.57
,4.94E-01,,, MAFK,-0.484
,-3.95E-01,,, TMEM184A,-0.684
BIRC5,-5.74E-02,,, PSMG3,-0.682
,2.65E-01,,, ELFN1,-0.422
,4.11E-01,,, MAD1L1,-0.663
ADAMTSL2,2.98E-01,,, MRM2,-0.865
PRDM10,-7.77E-02,,, NUDT1,-0.538
,5.66E-01,,, SNX8,-0.71
DNAJC18,-9.96E-02,,, EIF3B,-1.09
RTP1,6.67E-01,,, CHST12,0.549
,-5.38E-01,,, LFNG,0.959
PRRC2C,-7.38E-02,,, BRAT1,-1.09
,6.06E-01,,, IQCE,0.977
,4.77E-01,,, TTYH3,1.39
MYL10,-6.39E-01,,, AMZ1,-1.06
ASB10,6.25E-01,,, GNA12,0.975
,8.16E-02,,, CARD11,0.995
ARHGAP17,-4.26E-01,,, SDK1,0.453
,-2.68E-01,,, FOXK1,0.489
PABPC1L2A,6.80E-01,,, AP5Z1,0.563
SUSD6,-6.96E-02,,, RADIL,0.487
ZNF564,-8.79E-02,,, PAPOLB,-1.93
DSTYK,-8.22E-02,,, MMD2,0.744
GUCY2F,3.67E-01,,, RBAK-RBAKDN,-0.502
,-2.56E-01,,, RBAK,0.253
,-6.34E-02,,, WIPI2,0.494
,-5.88E-01,,, SLC29A4,-0.595
SEC24C,-4.72E-02,,, TNRC18,-0.582
C5,-9.82E-02,,, FBXL18,-0.458
OR2A42,-3.06E-01,,, ACTB,-0.47
PRL,4.56E-01,,, FSCN1,-1.53
UQCRQ,-3.69E-02,,, RNF216,-0.332
,-6.57E-01,,, CCZ1,-0.77
,-4.55E-01,,, RSPH10B,0.843
HTT,-1.14E-01,,, PMS2,-1.47
CLEC11A,6.77E-02,,, AIMP2,-0.434
SNORD76,-5.60E-01,,, EIF2AK1,-0.589
MYNN,-7.99E-02,,, ANKRD61,0.798
,4.54E-01,,, USP42,0.716
PNPT1,7.60E-02,,, CYTH3,-0.425
SENP5,-7.33E-02,,, FAM220A,-0.913
NDUFAF5,6.63E-02,,, RAC1,-0.941
ADGRL4,-8.78E-02,,, DAGLB,-0.935
SCAND1,2.29E-01,,, KDELR2,-1.02
,-3.34E-01,,, GRID2IP,0.463
CYP27C1,-5.38E-01,,, ZDHHC4,0.365
LMO7,4.52E-01,,, INTS15,-0.55
FUT6,4.28E-01,,, ZNF853,-0.596
PPP1CB,-6.61E-02,,, ZNF316,0.313
SH3BP5,-4.17E-01,,, ZNF12,-1.19
,4.85E-01,,, C1GALT1,-0.653
AGPS,-5.13E-02,,, COL28A1,0.57
,-6.61E-01,,, MIOS,-1.1
FAM127B,-4.45E-02,,, RPA3,0.49
DHDDS,-5.68E-02,,, UMAD1,0.299
MECR,-1.61E-01,,, GLCCI1,-0.404
CHDH,4.96E-01,,, ICA1,-0.411
GGTLC1,6.16E-01,,, NXPH1,-1.38
,-5.64E-01,,, NDUFA4,0.874
VEGFA,3.38E-01,,, PHF14,0.992
,-7.48E-02,,, THSD7A,0.725
SNORD114-1,-1.19E-01,,, TMEM106B,-0.523
SNRNP200,-1.24E-01,,, VWDE,-0.358
MEPE,5.89E-01,,, SCIN,-1.17
FCN1,4.91E-01,,, ARL4A,-0.446
OGFOD3,7.26E-02,,, ETV1,-1.3
REG1A,5.12E-01,,, DGKB,0.706
TBX18,-9.53E-02,,, AGMO,1.61
,6.85E-01,,, MEOX2,0.34
,6.37E-01,,, CRPPA,0.704
JMY,-4.36E-01,,, SOSTDC1,-0.531
CDK8,-1.68E-01,,, LRRC72,-0.285
LILRA6,6.68E-01,,, ANKMY2,-0.67
JAK2,-2.82E-01,,, BZW2,0.62
C17orf82,2.32E-01,,, TSPAN13,0.941
GRN,7.77E-02,,, AGR2,-0.276
,3.90E-01,,, AHR,-0.488
FLT3,3.05E-01,,, SNX13,-0.792
SLC5A2,4.81E-01,,, PRPS1L1,-0.705
HIST1H3A,-2.06E-01,,, HDAC9,-0.521
MAPT,5.01E-01,,, TWIST1,0.212
LOC100130880,-5.75E-01,,, FERD3L,-0.679
CD22,-6.24E-01,,, POLR1F,0.716
ACBD5,-5.23E-01,,, TMEM196,-0.341
,9.53E-02,,, MACC1,-1.07
FN1,8.36E-02,,, ITGB8,-1.19
,-5.53E-01,,, ABCB5,0.422
DDX49,8.41E-02,,, SP8,1.03
,-1.67E-01,,, SP4,-1.17
CELA3B,6.90E-01,,, DNAH11,0.451
,5.35E-01,,, CDCA7L,0.95
PSMB8,7.33E-02,,, RAPGEF5,1.27
MC2R,5.96E-01,,, STEAP1B,-1.11
,5.85E-01,,, IL6,-0.624
EZH2,-9.04E-02,,, TOMM7,-0.679
NBPF14,1.05E-01,,, FAM126A,-0.698
MMP17,-4.85E-01,,, KLHL7,0.807
,5.13E-01,,, NUP42,0.851
,4.18E-01,,, GPNMB,0.25
NCALD,5.83E-01,,, MALSU1,0.628
SPEN,-5.83E-02,,, IGF2BP3,0.672
AOC4P,9.83E-02,,, TRA2A,0.706
,-3.84E-01,,, CCDC126,0.351
,8.20E-02,,, FAM221A,0.563
NUP155,-4.02E-01,,, STK31,-0.528
WRNIP1,6.85E-02,,, NPY,-0.802
CDK5,7.78E-02,,, PALS2,0.564
ZNF784,1.26E-01,,, GSDME,0.73
KIF19,-5.66E-01,,, OSBPL3,0.939
TMEM59L,5.60E-01,,, CYCS,-0.817
DDX46,-4.73E-02,,, C7orf31,1.17
,-4.96E-01,,, NPVF,0.425
BMP8A,5.54E-01,,, NFE2L3,0.985
HOXA4,-7.95E-02,,, HNRNPA2B1,0.281
,6.14E-01,,, CBX3,-1.19
,2.65E-01,,, SNX10,0.822
PHKB,-4.28E-01,,, HOXA1,-0.77
,-4.68E-01,,, HOXA2,1.06
ENG,5.00E-02,,, HOXA3,-0.52
YPEL3,7.13E-02,,, HOXA4,-1.18
,-5.23E-01,,, HOXA5,-0.537
,-1.66E-01,,, HOXA6,0.651
,-5.83E-01,,, HOXA7,-0.564
PSMD6,-4.17E-02,,, HOXA9,-0.576
,-6.72E-01,,, HOXA10,0.549
RAB3IP,1.05E-01,,, HOXA11,-0.651
PLP1,3.73E-01,,, HOXA13,0.692
,-7.74E-02,,, EVX1,-1.13
REEP5,-5.40E-02,,, HIBADH,-0.869
ZSCAN9,-8.97E-02,,, TAX1BP1,0.607
FARP1,1.66E-01,,, JAZF1,0.276
PRPF40A,7.20E-02,,, CREB5,-0.711
PRR14L,-4.10E-02,,, TRIL,0.636
,-2.33E-01,,, CPVL,0.692
SMIM21,-9.28E-02,,, CHN2,0.946
THAP1,-7.27E-02,,, PRR15,0.735
,2.24E-01,,, WIPF3,-1.76
,-1.09E-01,,, SCRN1,-0.965
,5.70E-01,,, FKBP14,-1.05
KCNC2,6.48E-01,,, PLEKHA8,0.546
TLR4,-5.77E-02,,, MTURN,-0.563
,5.24E-01,,, ZNRF2,0.499
NIFK,-3.71E-02,,, NOD1,-0.41
,1.42E-01,,, GGCT,-0.889
CYP4F12,2.40E-01,,, GARS1,-1.27
GGA2,-6.31E-02,,, CRHR2,-0.464
EZH2,1.02E-01,,, INMT,1.25
,6.51E-02,,, MINDY4,0.725
SPATA8,-4.51E-01,,, AQP1,0.467
PRPF8,-4.65E-02,,, GHRHR,-0.684
SLC25A21-AS1,-6.13E-01,,, ADCYAP1R1,-0.621
,6.43E-01,,, NEUROD6,-0.782
,5.71E-01,,, ITPRID1,0.867
AP1AR,-5.68E-01,,, PPP1R17,0.899
,5.29E-01,,, PDE1C,-0.886
GBP2,5.08E-02,,, LSM5,-0.902
,-4.08E-01,,, AVL9,-0.45
,-5.19E-01,,, KBTBD2,-1.99
AIM1L,-4.85E-01,,, FKBP9,-0.65
ROCK1P1,-1.54E-01,,, NT5C3A,-0.281
PLCB4,4.66E-01,,, RP9,-0.759
GPBP1,-6.36E-02,,, BBS9,0.691
SCAND1,1.43E-01,,, BMPER,0.314
,3.26E-01,,, NPSR1,0.505
F5,-5.39E-01,,, DPY19L1,-0.318
,3.49E-01,,, TBX20,0.658
PRKDC,-1.74E-01,,, HERPUD2,-0.417
IRF6,6.13E-01,,, SEPTIN7,0.476
,2.02E-01,,, EEPD1,0.509
,-3.16E-01,,, KIAA0895,-0.42
,4.18E-01,,, ANLN,-0.869
UNKL,-5.35E-01,,, AOAH,-1.01
PRSS58,4.79E-01,,, ELMO1,-0.809
ACSM5,3.15E-01,,, GPR141,0.67
WDR7,-6.54E-02,,, NME8,1.45
EPB41L4A-AS1,5.84E-02,,, SFRP4,0.66
EXOC1,-6.04E-02,,, EPDR1,-0.69
,4.33E-01,,, STARD3NL,-0.69
,4.90E-01,,, TARP,-0.279
COL9A1,3.11E-01,,, AMPH,-1.42
RBM28,-5.66E-02,,, VPS41,0.33
SLC27A6,-2.72E-01,,, POU6F2,-0.829
,-1.55E-01,,, YAE1,-0.412
HNRNPM,-5.26E-02,,, RALA,0.964
,-6.76E-01,,, CDK13,-0.394
,5.72E-01,,, MPLKIP,0.956
,6.09E-01,,, SUGCT,1.23
CCT8,-5.70E-02,,, INHBA,0.59
PSD3,5.38E-01,,, GLI3,-1.01
PBLD,5.43E-01,,, C7orf25,0.528
,-8.19E-01,,, PSMA2,0.661
RRS1,-4.15E-02,,, MRPL32,-0.374
SLC5A2,5.05E-01,,, HECW1,0.554
CCR2,-5.29E-01,,, STK17A,-0.692
MTCH2,-8.53E-02,,, COA1,-0.798
SKOR2,-5.40E-01,,, BLVRA,-0.707
LOC390705,1.60E-01,,, MRPS24,0.906
RUNX3,-4.28E-01,,, URGCP,0.71
,6.27E-01,,, UBE2D4,0.917
ABL2,-6.37E-02,,, SPDYE1,-0.962
IFNE,-3.72E-01,,, DBNL,-1.09
,-4.72E-01,,, PGAM2,-0.798
,1.36E-01,,, POLM,-0.701
ZNF37BP,-6.31E-01,,, AEBP1,-0.612
LINC01554,-5.85E-01,,, POLD2,0.499
DENR,1.15E-01,,, MYL7,1.27
,-4.46E-02,,, GCK,-0.572
,3.67E-01,,, YKT6,-0.959
OR13C9,-3.60E-01,,, CAMK2B,-0.772
SLC4A1,-4.36E-01,,, NUDCD3,0.979
ZNF80,1.58E-01,,, NPC1L1,0.974
SPATA31D4,-2.70E-01,,, DDX56,-0.418
DYNLRB1,7.08E-02,,, TMED4,0.73
,3.72E-01,,, OGDH,0.707
MGAT5,-4.51E-02,,, ZMIZ2,-0.522
PALB2,-7.32E-02,,, PPIA,-0.913
GDAP1,4.04E-01,,, H2AZ2,1.38
CSF2,4.86E-01,,, PURB,0.62
,5.62E-01,,, MYO1G,0.77
KRTAP12-3,4.21E-01,,, CCM2,0.854
,-5.72E-01,,, NACAD,1.32
BAG4,1.04E-01,,, TBRG4,0.857
DUSP5P1,-4.77E-01,,, RAMP3,-0.581
,-5.47E-01,,, ADCY1,-0.593
GRK5,5.23E-02,,, IGFBP1,-0.314
